date,WEEK,WDAYn,WDAY,DAYTYPE,CREEL,shift,schedule,route
2019-04-01,1,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-02,1,2,Tue,WEEKDAY,YES,am,STOPS,ROUTE
2019-04-03,1,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-04,1,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-05,1,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-06,1,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-04-07,1,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-04-08,2,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-09,2,2,Tue,WEEKDAY,YES,am,STOPS,ROUTE
2019-04-10,2,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-11,2,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-12,2,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-13,2,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-04-14,2,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-04-15,3,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-16,3,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-17,3,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-18,3,4,Thu,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-19,3,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-04-20,3,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-04-21,3,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-04-22,4,1,Mon,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-23,4,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-24,4,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-04-25,4,4,Thu,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-26,4,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-04-27,4,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-04-28,4,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-04-29,5,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-04-30,5,2,Tue,WEEKDAY,YES,pm,STOPS,ROUTE
2019-05-01,5,3,Wed,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-02,5,4,Thu,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-03,5,5,Fri,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-04,5,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-05-05,5,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-05-06,6,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-07,6,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-08,6,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-09,6,4,Thu,WEEKDAY,YES,pm,STOPS,ROUTE
2019-05-10,6,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-11,6,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
2019-05-12,6,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-05-13,7,1,Mon,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-14,7,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-15,7,3,Wed,WEEKDAY,YES,pm,STOPS,ROUTE
2019-05-16,7,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-17,7,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-18,7,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-05-19,7,7,Sun,WEEKEND,YES,pm,STOPS,ROUTE
2019-05-20,8,1,Mon,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-21,8,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-22,8,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-23,8,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-24,8,5,Fri,WEEKDAY,YES,pm,STOPS,ROUTE
2019-05-25,8,6,Sat,WEEKEND,YES,pm,STOPS,ROUTE
2019-05-26,8,7,Sun,WEEKEND,YES,am,STOPS,ROUTE
2019-05-27,9,1,Mon,HOLIDAY,YES,pm,STOPS,ROUTE
2019-05-28,9,2,Tue,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-29,9,3,Wed,WEEKDAY,NO,NA,STOPS,ROUTE
2019-05-30,9,4,Thu,WEEKDAY,YES,am,STOPS,ROUTE
2019-05-31,9,5,Fri,WEEKDAY,YES,am,STOPS,ROUTE
2019-06-01,9,6,Sat,WEEKEND,YES,am,STOPS,ROUTE
